101 Collectors Records;http://101collectorsrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
12 Tónar;http://www.12tonar.is/;Pladeforretning;IS;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
180G Record Store;http://180g-recordstore.com/;Pladeforretning;DE;Techno/Dance/DJ;vinyl;ikke webshop;butik;;;
3B Records;http://www.3brecords.co.uk/;Pladeforretning;UK;Techno/Dance/DJ;cd, vinyl;;butik;;;
7Digital;http://www.7digital.com/;Pladeforretning;UK;;mp3;;;;;
A&O Medien;http://www.aundo-medien.de/;Pladeforretning;DE;;cd, vinyl;ikke webshop;butik;;;
a-musik;http://www.a-musik.com/;Pladeforretning;DE;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Academy Records & CDs;http://www.academy-records.com/;Pladeforretning;US;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Access Hip Hop;http://www.accesshiphop.com/;Pladeforretning;US;HipHop;cd, vinyl;;;;;
Accord;http://www.accord.dk/;Pladeforretning;DK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Acorn Music;http://www.acornmusic.co.uk/;Pladeforretning;UK;;cd;ikke webshop;butik;;;
Acoustic Sounds;http://store.acousticsounds.com/;Pladeforretning;US;;cd, vinyl, sacd, mp3, flac;;;;;
Across The Tracks Records;http://www.acrossthetracksrecords.com/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;butik;;;
Action Records;http://www.actionrecords.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;;;;;
Adrians;http://www.adrians.co.uk/;Pladeforretning;UK;;cd, vinyl, vinyl brugt, cd brugt;ikke webshop;butik;;;
Aftermath Music;http://www.aftermath-music.com/;Pladeforretning;NO;;cd, vinyl;;butik;;;
akazoo;http://www.akazoo.com/home;Streaming-tjeneste;;;;abonnement;;;;
Alibris;http://www.alibris.co.uk/music?cm_sp=navShop-_-music-_-na;Pladeforretning;UK;;cd, cd brugt;;;;;
all age records;http://www.allagesrecords.com/;Pladeforretning;UK;Heavy metal;cd, vinyl, vinyl brugt;ikke webshop;butik;;;
AllPosters;http://www.allposters.com/;Pladeforretning;US;;merchandise;;;;;
alphamusic.de;http://www.alphamusic.de/;Pladeforretning;DE;;cd;;;;;
Amazon;http://www.amazon.co.uk/gp/browse.html?node=229816;Pladeforretning;UK;;cd, vinyl, mp3;;;;;
